,0,1
0,0.0,-0.0
1,0.009410012946198884,0.003671792670219483
2,0.020169008876121608,0.0011544267831960304
3,0.03029970101955611,-0.0004491811125632079
4,0.03865993173828875,0.011742919524640528
5,0.05020048868732741,0.005538146086120842
6,0.060587979674732284,-0.0014803044010335245
7,0.07070064214106837,0.0009534405148117832
8,0.0723368585810519,0.03601839550160747
9,0.08595300405297648,0.0296064841578051
10,0.0939053233043821,0.03721331429972726
11,0.08777737746843677,0.06812349827415831
12,0.1171542638449231,0.03110075226897432
13,0.12198882296345417,0.04859902804841581
14,0.12486204499203869,0.06638847123036422
15,0.12287932330213783,0.08864261415068946
16,0.12982148905937785,0.09626091976470574
17,0.13880364894179092,0.10109566807232005
18,0.1372959445321636,0.1191959515029369
19,0.14091918860403205,0.13028721545146657
20,0.159077753542272,0.12452481821800591
21,0.1641517046249768,0.13434889839699707
22,0.13038253372933886,0.17995307985055586
23,0.1698124520516064,0.1585490946216202
24,0.17931239712205765,0.1631458781376635
25,0.1473734973934847,0.2050611016964337
26,0.13767970193249188,0.22364448013939195
27,0.007783271207896882,0.272616188034681
28,0.15509678575357727,0.23650967129592
29,0.06118634128127493,0.2864678032461359
30,0.062943648398937,0.296421088455036
31,0.16528447042420988,0.26595537802407565
32,0.039726833244099875,0.3207817225194736
33,0.15222055704916546,0.29654681438645214
34,0.22874259585971993,0.2561717648171543
35,0.012509360688500877,0.3533139709869006
36,0.16385183969508482,0.3246289875953993
37,-0.005359232875601594,0.3736989472170004
38,0.06578779942722834,0.3781585254284045
39,-0.1302111398301805,0.37179739800254413
40,-0.10350665125781623,0.3905573213275175
41,0.0020325279109670268,0.41413642647965837
42,0.004833778085963508,0.42421488554328773
43,0.033081437198087364,0.4330817907395303
44,-0.0526745320978242,0.4413119733995512
45,-0.0864315774183228,0.44625234192429103
46,-0.09906340846451755,0.45396341065316104
47,-0.16703438642360807,0.444392482532269
48,-0.225740928515492,0.42909100020023144
49,-0.2280886076953814,0.4392614137280243
50,-0.14760014018538864,0.48300125390005344
51,-0.10348125923389409,0.504651080005056
52,-0.37793306944922517,0.364769530389864
53,-0.22449990894005714,0.4860074060150062
54,-0.25215196375262877,0.4836734935188385
55,-0.2890488304195067,0.47443940492096276
56,-0.179662534091262,0.536366222010938
57,-0.3422857891356026,0.462965684039388
58,-0.366881612029628,0.45675832272522804
59,-0.48025549676041146,0.35287745443388036
60,-0.5077232668042483,0.33094794539953154
61,-0.48058234584257603,0.38561087393296045
62,-0.5638693764439879,0.27249991442573007
63,-0.5496548232824312,0.3206840390919227
64,-0.5481079922552808,0.34277422300188415
65,-0.581414182888463,0.30501804752773654
66,-0.5808321522825876,0.3272284451560126
67,-0.5894880281333662,0.3324430071530372
68,-0.6191849614190845,0.29731898115182803
69,-0.5832501908293195,0.38155730027296514
70,-0.6838084691625614,0.1798748517692901
71,-0.6389097070538142,0.3257754719794584
72,-0.7257756071171929,0.046641054323212215
73,-0.7158889986835852,0.17670022674667743
74,-0.7399730671506569,0.1056331292923152
75,-0.7575163616865157,0.009486318764782557
76,-0.7663957880499379,-0.04432962542098243
77,-0.7320510970166406,0.2627536164578354
78,-0.7874889694514596,0.024781190076875136
79,-0.7776227429628438,-0.17909390724092805
80,-0.783180847685388,0.19905364153244987
81,-0.8004466824327732,-0.16943021036896883
82,-0.7961231134298659,0.2285616588383501
83,-0.8383606264048123,-0.006238634253486627
84,-0.8199513611481039,-0.2181886877446404
85,-0.8579465658047548,0.03312652694508637
86,-0.860659422409428,-0.11782289440879797
87,-0.8760337251047127,-0.06952012934151096
88,-0.6542606107949371,-0.6017196273617467
89,-0.7943846045612993,-0.42087520540162154
90,-0.7460556893526658,-0.5194681793683366
91,-0.81075620513091,-0.4331144885009615
92,-0.8133416820378547,-0.44951157570597305
93,-0.8994431104458032,-0.27104070624473175
94,-0.7847121644623207,-0.5345722383937241
95,-0.8208289339798563,-0.4970555973071656
96,-0.5960809494599917,-0.7648527405522978
97,-0.5245800433314051,-0.8275384337628215
98,-0.4390000671670332,-0.8872310585357013
99,-0.5157463685739888,-0.8567413164443182
100,-0.0,-0.0
101,-0.007881938046749725,-0.006317076672631672
102,-0.00929746840863296,-0.01793540357598079
103,-0.015054825200234313,-0.02629878103138552
104,-0.03176178451278766,-0.024973496461940844
105,-0.021478842070799625,-0.045710168122807766
106,-0.01831867870697422,-0.05777127826711246
107,-0.02868786329889749,-0.06462581796247123
108,-0.03340477085141039,-0.07358034525775264
109,-0.04440214687776447,-0.0793278775876601
110,-0.05683898357865027,-0.08350072126524857
111,-0.011963976234624663,-0.11046511795586432
112,-0.0345869253682174,-0.11617281490226242
113,-0.030425879919533126,-0.12773959560912124
114,0.028068571851909113,-0.13860055795736542
115,0.0046313765155796445,-0.15144435113344523
116,0.0013318097887407153,-0.16161067408506125
117,0.0004966169629082811,-0.1717164535917767
118,0.057001054879889046,-0.17265205177538234
119,0.07459641311452088,-0.17682859321208028
120,0.05613860898653125,-0.19406343964111478
121,0.05300165765587133,-0.20539287455387076
122,-0.05334516690945519,-0.21572438252730056
123,0.05559573707353703,-0.22557304425920383
124,0.05557092174484705,-0.23596903604370628
125,0.07859718672092046,-0.23998226059961042
126,0.13202358541720888,-0.22702935209929054
127,-0.04598347400524329,-0.2688227769510339
128,0.08494805889289984,-0.26976965147681753
129,0.14384660111364483,-0.2551778321173441
130,0.11977916457587114,-0.27835286290631833
131,0.07951760408695935,-0.3028665876316007
132,0.22135038912884192,-0.2355485937437865
133,0.20864210598500882,-0.2599607330372252
134,0.15465651160949673,-0.30664068821172474
135,0.2447638410725501,-0.25510372067607895
136,0.28630346634558573,-0.22419128019880652
137,0.26380164145534124,-0.26474198475794686
138,0.31943325111409543,-0.21282458267395185
139,0.3033784405395317,-0.2512961756834729
140,0.2967120806916193,-0.2742454908814054
141,0.27067067588360544,-0.31344935176797317
142,0.34932548127840246,-0.2407350050505775
143,0.3797151652900495,-0.21088056384124088
144,0.4204285462740625,-0.14412044155986128
145,0.4014821051930282,-0.213128340343813
146,0.4391038853988734,-0.15193457452492976
147,0.39785674805560267,-0.2590273591837838
148,0.42542082155920546,-0.23258370072677512
149,0.46896567869612804,-0.15825989623350625
150,0.449389473609209,-0.230488857997536
151,0.5142693837391782,-0.0301344406191268
152,0.5231479194828041,-0.04697307340347421
153,0.5333772238667319,-0.04595807737217928
154,0.5451469272181055,-0.018316356124580175
155,0.5231485150416061,0.1869695336636545
156,0.5619635222886422,-0.06453177424589641
157,0.5256137581199013,-0.23500417723375594
158,0.5829253500809733,0.058551847598489505
159,0.5935189884755879,0.05387996227949504
160,0.6056333074976776,0.022754231869534132
161,0.6160985753647769,-0.008813776964916753
162,0.6206461648005601,0.08368521477368539
163,0.6082158949783812,0.18716864796647256
164,0.6333059985603834,0.1297692233008127
165,0.4452431668791322,0.4825318473727231
166,0.6544950553044682,0.1268095699324217
167,0.6530969602080939,0.17742279696945917
168,0.6868538832184259,0.004509557459805588
169,0.5923583913418685,0.36725780413887066
