x,y
0.9624474341451403,-0.8507579861201804
-0.8805569344675572,-0.14347525447359288
-0.9709475495452959,0.8324725605990384
-0.6294575231330131,-0.04998532937939126
0.3165899563888135,-0.7547571900421499
-0.3499814028910051,0.8108401672434451
-0.30035287419885703,-0.4105690441663339
0.626919845818734,0.21425453202487743
-0.28271224859150323,0.45806642012313303
0.2622854730868813,0.7018072433339839
-0.993031723159558,-0.7245852500732026
0.4378970943006275,-0.6983639473001257
-0.575609504953355,0.7548335864733824
0.8206968682728204,0.4201224413361919
-0.6075626024746037,-0.7882366079753444
0.21991070783912692,-0.6363329912757298
-0.9662740630091311,0.7051728751134967
0.46131761531768656,0.1362024296378146
0.051538072934405266,-0.08219721305010985
-0.7553762426524444,0.14568299539388563
0.7524556163482963,-0.7887562906400349
-0.45013578811865296,-0.6900507279091295
0.6650838955787446,-0.5293299207939401
0.3008798590439985,-0.7304825828272368
-0.8337073613794765,-0.0848521635085886
0.38108890066860934,0.09580609930366868
0.045410697395901645,0.23044081172434328
0.9319292405966826,0.23772425397541297
0.7290829501763818,-0.4305469279242835
-0.8393092396888044,0.9681827809550898
0.16065691413831984,-0.5970253053761514
0.6244637147869048,0.3799775739889828
-0.3851635071212649,0.29975886669709273
0.8409190551608565,-0.00841143495373542
0.8444217711673319,0.5530644700138456
-0.4629050558828063,-0.4924689150521848
0.2616875425213483,-0.4264236777638779
0.65341529399576,0.6979546603145752
0.44853563268680197,-0.08547035851786511
-0.7040815450259748,-0.7480106760645626
0.35084135280889717,-0.6581350172573781
-0.4984490380932698,0.28111368313979046
-0.9206405056780036,-0.24152443659035105
0.5065502126978583,-0.01971713977065792
0.7591772185926031,-0.5023305188138016
0.762421391708046,0.20467554511363373
-0.40752772948634663,0.6618514572857721
-0.37719535083732025,0.37745741102749353
-0.05890175164290268,-0.14151713678120292
-0.348995439598202,-0.09098898865058147
0.18031692268846777,-0.2215870991907649
-0.3245141254957722,-0.5358135909288884
-0.2596326947103733,0.6369142433391632
-0.2746151426723493,-0.07909381554025385
0.8361337521946297,-0.8800082705895362
0.1638358133958766,-0.6982533637411426
0.43640019442293365,-0.6563555896337698
-0.29309867464460804,0.19425086438681483
0.2505901920185518,-0.6437807263943172
-0.7303258246554807,-0.18488031171042052
-0.8986869766458288,-0.29004884932693376
0.2527444825390104,-0.4076466520906328
-0.07175161179553258,0.14482465125616728
0.9573303098662238,-0.6393734385551009
0.5774941740978694,0.6769621992612975
-0.18468399162334515,-0.6940053529741903
-0.4144461611164061,-0.901127047599283
0.11343827410184137,0.8842976783769925
-0.32036664233059,-0.33354977239262773
-0.2801774864917017,0.3589486659660692
0.12000008843793508,-0.32419744044603394
0.7464877228452067,-0.6232133818809475
-0.006624139616164371,0.5617679234807611
0.35269390057994765,-0.08760185794407316
0.4225457366713501,0.14041448429057812
-0.14820803912845393,0.5407873100342662
