x,y
0.9929355993542757,0.15229730088170612
-0.9133654496511807,-0.6792778541501561
-0.82133706643913,0.5429755780105601
-0.057186903835039216,0.7749702218573626
-0.5925307781100957,0.9146546891065375
-0.4829999942629859,-0.5366307850829883
0.03706456866009278,-0.6475561367190921
0.7343094642522283,0.8164465373024139
-0.3469816563069863,-0.3140372438536656
-0.9707269496774353,-0.6891212908340973
0.017370690220564367,-0.30549580827329925
0.9420571089007925,-0.8297703086032304
0.41153888317053045,-0.2795270630806963
-0.9993690452809578,-0.6065512434668483
-0.19249221468431776,0.5118941086410036
0.9461356079338163,-0.111519653147236
0.7289123992525366,-0.24409709888001663
-0.5684634116511815,-0.0974584330067998
-0.2217108800097145,-0.5331172794304007
-0.23528907942120636,0.47133409309604213
-0.5537184828083543,0.42203760517397626
0.04766403641885253,-0.3720631248866242
-0.7952761548857903,0.40002697286042155
-0.898854310721868,-0.15104304047311556
-0.7198114813242824,-0.44055631970834064
0.9605809083867825,0.1174463337994558
-0.9027031925014519,-0.4583585335271161
0.7421172452564169,0.12356661703567773
0.6741518687057275,-0.9002555005509794
0.6878190124370693,0.48552574484223765
-0.01575130154248705,0.6409051518178297
-0.5596285034009498,-0.19734461389645253
-0.5397969123606847,-0.056976580509813024
0.9557727335186488,0.07757172335114282
0.24058171774005466,0.3228816390502658
0.5434321608872417,-0.384160509222472
0.703907097058432,0.723937760147376
0.04260159097434313,0.50763582801303
0.08705845416084967,0.6024730017493392
0.6014813931286715,0.2637512700049769
0.7401967734343506,0.7567867664906609
-0.0027886596268531516,0.7789360323130676
-0.9730647768532019,-0.6764744356004992
-0.7927560562529794,0.7999475065176942
-0.8558864546477993,-0.5484314933544885
0.2735470223538192,-0.7051266635947504
0.40181560382033243,-0.09638203161002501
-0.2830692115315623,0.3094406313592357
-0.6701993823264116,0.4560114639299837
0.4068347008312574,0.8101754296833714
0.0259877967941593,-0.42506799489503155
0.042814153527228616,-0.6431548758422581
-0.9711138224736953,-0.7369594722928683
-0.0602155954990915,-0.9373041483955129
-0.47665356074758436,-0.8822098621821086
-0.9592970068082054,-0.2172693421625218
-0.32312757965032834,-0.34462985149927716
-0.2593362133929953,0.705644650917419
-0.261049478933687,-0.3930755307130047
-0.5191409850327366,-0.0011758925782725527
0.2223114209911734,-0.35321223919094047
0.24563567835605316,0.803972919056285
-0.6427537627815771,0.584390952266163
0.2218047816700499,-0.5364315270916866
0.921348993033178,-0.4119412710821715
-0.8672870680362503,0.43834937395966644
0.8224837079796656,-0.4148402234109121
-0.25836312343963774,-0.35472271605618944
-0.23391792520747567,0.9757606869992974
0.4649608459263228,-0.7193822042419797
-0.5999867071322769,0.009758297206244437
0.3117291673119682,-0.759375998780693
0.408608741937472,0.6194598403196283
-0.28458385509935713,-0.7928096265944915
0.4233379636597454,-0.2104635234951584
0.2726117531352166,-0.4411318199707168
0.3867773863244439,0.7209484934950774
-0.9588765932522341,-0.9139137059564699
0.7815025666795588,-0.20013204968147114
-0.35228316404576643,0.4774127438319242
-0.5999943619318355,0.651261669703737
0.35122778878717753,0.48908449965123957
-0.9362534828721232,0.4121618149431454
-0.606085550617671,-0.27438650763529937
-0.7587261552618225,-0.5911661308461844
-0.07702532381233773,-0.6437964633676556
0.5496073571528242,-0.6790186615657099
0.2628490965642647,0.9520667658672721
-0.9804670195204739,0.006277197509557242
-0.569695957262776,-0.7233966037407713
-0.21302836128652758,0.0015292418846941658
0.007893378546525831,0.16069560379388892
0.6707360829213458,0.9230342698528318
0.8280489035253857,0.5370704454071766
-0.4225165852969788,-0.47067739750704374
0.769764556976118,-0.4003905218756252
0.7201337336395488,0.7969025035136572
-0.5358305021326184,-0.8272053677109843
0.06946320263384798,0.7428283969178191
-0.8498176519755951,0.2214543360302237
-0.7402230181173386,-0.38988064567917413
-0.012325510515875937,0.1419957070452047
-0.3426101543663942,0.18092091382350395
0.49228918660786625,-0.5284546831195476
-0.5470563405186115,-0.09647355485453835
-0.4473576003846693,0.21623366260394672
-0.16848642571152395,-0.8431665430094406
-0.7634544520090576,0.4080017158469509
0.029206464568398705,0.34667870372626597
0.8354295761771207,-0.6750719954822038
-0.8942468280948705,0.13743391290732343
0.5307156682857184,-0.05133130260654584
-0.5818192960562578,0.3598345756797119
0.014913500207687669,0.07866667030949293
0.20403597107112237,0.76085291946584
0.09308974797123182,0.1408103318862295
-0.031179422809164192,-0.7284612560122785
0.7987166458308717,-0.8836832277474675
-0.6876915074552323,-0.25685355254175235
-0.590776882847331,-0.34679941337893627
-0.3016405213884592,-0.7286726660470235
-0.1695647400249467,0.47455747418225136
-0.8212776360724459,0.49455765134802787
-0.7643825888512776,-0.959288529945018
-0.18107318053577326,0.2088179665696568
0.8568093343337755,-0.7717747546828542
-0.6067521836109095,0.9215499599709469
-0.6378190040140823,0.7821152884538876
-0.8206106990583526,0.5323605729782441
-0.4783803246462368,0.11485035094769347
-0.23636201837857285,0.09924295611317846
0.9511116568702906,0.9164401433077474
-0.5953797523687312,0.6601687658997251
0.6579811337994659,-0.3487639012684298
-0.18572664567953323,0.5959596093121817
-0.5966078336673641,-0.6851423059581381
0.6614816137816601,-0.1895689949602677
-0.4061990275696503,0.2136919804362971
-0.6181522268582884,-0.8422660959110009
-0.3932694455845649,0.5780154424695545
-0.23128963873177355,0.09237001290385494
-0.9922144958904979,0.831352713935763
-0.7514559263919349,0.5260802176573627
0.18032925878248984,0.5869813941978554
0.4344473579571537,0.06822692353750925
0.49099063239251994,-0.10901005986804568
-0.2236144389589283,0.17421953954965508
0.02615056712862307,-0.5093843175158623
-0.9498501096887177,-0.1658544044001793
0.8290522966986449,0.7120829225914485
-0.22648165465401537,0.46110745403704767
-0.9470165196744651,0.9349861007871743
-0.22970694254246604,0.4446983356849492
0.30873286294421187,0.7498608026717613
-0.5012978235636949,-0.5619340277087053
-0.389106745231776,-0.3678323504262766
-0.014822423701305487,-0.06433655729832588
