x,y
0.7025743552730839,-0.7593153943876132
-0.5156745467022255,0.5335115279377696
-0.12501209377350508,-0.5180652048279217
-0.47427187486405664,-0.7257190700580847
0.08454210093024828,0.053473274992899444
0.05442862280003524,-0.5413333054984784
-0.976796327095758,0.738325142044004
-0.4146205414925521,0.2816612028223442
0.020811932148426138,-0.2399433091460963
0.42761696667269167,0.28814733892805133
-0.10084904081602208,-0.3817314463491106
-0.1827878481568601,-0.4338032945464476
0.4554853736651623,-0.7699570725755898
-0.18654822771780366,0.3740457446158725
-0.9619504268433849,-0.7679364910602475
-0.49642479821224694,0.2196842115235067
-0.8608103230838051,-0.1276447203733282
-0.2304618438253243,-0.7201094504490249
-0.8317210881340182,0.06038481497267556
-0.6653376958621247,-0.8154418561359658
-0.09378510407498641,-0.2295272569203577
0.07642791719666109,0.2059018955276628
-0.07566242128978362,-0.7790957240679577
-0.8142279894353297,-0.9034325676290214
0.5280600508934545,0.489703956176305
-0.39640627085248825,0.8008244686229575
-0.8005263018249063,0.5610770680529023
0.539980956916071,0.6708473901464078
-0.9587027487651809,-0.1474862922996527
-0.996901764445971,0.6306653613453741
-0.7568272261164266,-0.18635257255207405
-0.5305098142476214,-0.0017376054847275668
0.7613591684096177,-0.01619407106916171
-0.13058469079660417,0.5931311680269389
-0.020460057483605576,-0.9979214135249235
-0.24823368946739843,-0.9338061426967754
0.9006842377096911,-0.6165800380351338
-0.4274057966424065,0.1748595983775596
0.5827322019340722,-0.34129670449256544
-0.11015945903565694,-0.24280305229407295
0.29831918132626156,-0.049111059417572545
-0.40780781650877795,0.3410649587570913
0.9228736139204936,-0.44857428861134374
-0.2861872894732329,0.8189194239887518
0.6414283823562443,0.1843247805192536
0.1209684624082219,0.12500048540291386
0.10975036648570669,0.2636084497377851
-0.9856296200776831,-0.5021858753865271
0.5435671435545877,0.6244707898781239
-0.0606852470277528,0.06121760124065889
-0.3274285724394086,0.14441038245242743
0.08318519135853464,0.25203584149413016
-0.7474425921436496,0.42417119200089326
0.6744632298656945,0.8295997047803569
-0.34543874814107145,-0.7901972776997246
-0.7444936223401222,-0.7673780854764201
0.8997713609362705,0.8788506228652129
0.19690066440039877,-0.7227016322581628
-0.8933688986166637,-0.9300572790160246
0.20061554451105623,0.05564699937170503
-0.43516484449188275,0.03062293503870439
0.8683095360994149,-0.40785724188812655
-0.24058066119347243,0.5255645406889429
-0.8229119292429821,0.8151088168740948
-0.37283812785954473,0.9666642141338257
0.9207330544391186,-0.12095455808314881
-0.9250185621604061,0.16037219671023117
0.8988360036581249,0.2728075906075158
-0.6043310136037892,-0.7271755539337328
-0.22320776655630636,0.5682139693133026
-0.25532376787199973,-0.7142315896519782
0.4803242328624082,-0.3467510819711206
-0.26692769244598735,-0.4284514100358148
-0.17455437042612565,0.03622354694864116
-0.37181017271054206,0.7743743796142704
-0.34619141235893713,-0.41387715924598933
0.260753787952521,0.8312634796558536
0.25092794895794857,0.10390766200441681
0.8592413792518494,-0.24013102890417493
-0.5847135435735702,0.7841214181116485
-0.5304522567717838,0.970232698105745
0.8953972456287143,-0.8442150844563807
0.656346325395671,-0.2646715166471476
-0.1877907194645676,-0.04744111968936715
-0.8294787640305514,-0.4433681031174175
0.8806129170211741,0.946118661708951
0.973207393457248,0.10088409000477916
-0.8328236687398523,-0.9118349874413265
0.12059149739300556,-0.9636177596411457
0.13489931758803309,-0.5531737800588794
-0.24521904315878862,0.8799455692708145
0.4889352055670959,0.10566975157001535
-0.5744330384478813,-0.8622458023534525
0.2523014995267272,-0.7153808876803807
-0.6555154727260606,-0.6816007992296955
-0.21840087748061388,-0.9505973398566909
0.8408515578323585,-0.0615709432606657
-0.23516017744881368,0.593280208200484
0.9156447068094804,-0.315634447643786
-0.9455385951006796,-0.8769824444753547
-0.08613309872301267,0.810597677880295
-0.45170281829075964,-0.41544505516086083
0.6971060727276812,-0.23934406229150684
0.7622406756088622,-0.3200313307255085
-0.9157741763896878,-0.14394045046799886
0.6340722201612596,0.014274365355499086
-0.796548580300106,-0.11260545587001713
0.0798698209276647,-0.6360739710225827
-0.9969683725139438,0.10050108194784979
-0.6045346630708246,-0.5912661032620163
-0.6857908110043092,0.32208681892047863
0.9346413862061052,-0.6848470203913581
-0.49539904966770587,0.3152620313569068
-0.8977756138149273,0.9603412268911167
0.7205534677112491,-0.8815224259922567
-0.9089995151696402,-0.753523892528142
-0.5949379741584264,0.5937496444128134
-0.8880881641337073,0.4456679921193565
0.836243870388435,-0.7193057046376896
0.4263512948419097,0.5021539393560432
0.20754466098911983,-0.7697559870421693
-0.1262541023361865,-0.3947787370387168
0.18611397793545503,0.5944448935071429
0.1978316043449524,0.02438103934329927
0.7088133883540844,-0.7208948031284317
0.1758303019446048,0.592810114421187
-0.09329010579922614,0.7972434819935852
-0.564241606406241,-0.5512152473542573
-0.05448146679644483,-0.8332628958019168
-0.8626856136974657,-0.4242724496685859
-0.9304434125970742,-0.02701278748326752
-0.3783305899215441,-0.32864979274490813
0.22743437355064033,-0.1310152657265935
-0.9597752390328056,-0.6105527436479523
-0.5443496551183789,0.393901443539854
0.01207363323990629,0.7157418515647025
-0.010345390330152249,0.07587392637651424
0.7032777490991855,0.7003042401687771
-0.67888653885929,0.6513201755378317
-0.1448268606040093,0.11918369629660042
-0.3764545748293586,-0.3100306089114051
0.853761051619853,-0.13218261857038338
-0.822259492613385,-0.351495703967204
0.7334582323571166,-0.7314829099723086
-0.8890854516309876,-0.7920525458737151
-0.08383186053055258,0.39832006697295763
0.7366418091901612,-0.3027807709544259
0.831348523522043,-0.5187206367879784
-0.4869008904519929,-0.729468745627484
0.16252915988817285,0.7420530380564536
-0.94778360567472,0.2215728554161578
0.8576570137992323,0.690785705709517
0.15470612002479656,0.08644258737930244
0.3359938704366279,0.27069421811272987
-0.21719075799465726,-0.6866975553401611
-0.639014054023179,0.2793759104114031
0.2176491719574729,-0.8063620065309456
-0.05150712855299355,-0.036787078254068906
-0.2820827623042719,-0.12452606218271445
-0.8019117598278944,0.4858422179802
0.13635547047681107,-0.1538589497576135
0.3504973832814635,-0.7292458030093902
-0.8778851000732846,-0.8554709341241837
0.02415820240533928,0.8221965520495906
-0.7351487493200912,-0.8900831821221573
-0.16806090208883728,-0.17193948609362186
0.7455715854920686,0.47279333759094655
-0.270788597637293,0.30298987480070916
-0.7904376964402484,0.8691679012432532
0.1937833881957305,-0.5432823516668264
0.22268490171919453,0.563590985124915
0.05561060429100162,-0.20972272661967795
